file,script,fonem
1.avi,a,a
2.avi,zam,a
3.avi,ta,a
4.avi,nya,a
5.avi,rah,a
6.avi,mat,a
7.avi,a,a
8.avi,pa,a
9.avi,yang,a
10.avi,ba,a
11.avi,has,a
12.avi,ma,a
13.avi,ma,a
14.avi,a,a
15.avi,ha,a
16.avi,dan,a
17.avi,lah,a
18.avi,dah,a
19.avi,a,a
20.avi,dzan,a
21.avi,pa,a
22.avi,sar,a
23.avi,mar,a
24.avi,mas,a
25.avi,a,a
26.avi,kam,a
27.avi,yang,a
28.avi,kha,a
29.avi,a,a
30.avi,pa,a
31.avi,di,i
32.avi,pri,i
33.avi,tin,i
34.avi,dih,i
35.avi,si,i
36.avi,si,i
37.avi,ti,i
38.avi,pi,i
39.avi,ri,i
40.avi,jir,i
41.avi,mi,i
42.avi,pil,i
43.avi,ming,i
44.avi,grid,i
45.avi,ti,i
46.avi,ik,i
47.avi,i,i
48.avi,ni,i
49.avi,rin,i
50.avi,di,i
51.avi,ngin,i
52.avi,mim,i
53.avi,di,i
54.avi,tim,i
55.avi,frik,i
56.avi,si,i
57.avi,flik,i
58.avi,di,i
59.avi,ris,i
60.avi,mis,i
61.avi,ku,u
62.avi,lu,u
63.avi,lus,u
64.avi,su,u
65.avi,kuh,u
66.avi,ku,u
67.avi,pu,u
68.avi,kul,u
69.avi,pu,u
70.avi,bu,u
71.avi,tut,u
72.avi,jut,u
73.avi,mung,u
74.avi,ku,u
75.avi,bus,u
76.avi,sung,u
77.avi,cu,u
78.avi,bu,u
79.avi,yut,u
80.avi,gu,u
81.avi,ru,u
82.avi,khu,u
83.avi,sus,u
84.avi,u,u
85.avi,ku,u
86.avi,su,u
87.avi,hu,u
88.avi,tu,u
89.avi,pu,u
90.avi,tu,u
91.avi,bek,e
92.avi,e,e
93.avi,be,e
94.avi,plek,e
95.avi,se,e
96.avi,per,e
97.avi,es,e
98.avi,beb,e
99.avi,ber,e
100.avi,be,e
101.avi,fes,e
102.avi,pe,e
103.avi,wel,e
104.avi,he,e
105.avi,se,e
106.avi,se,e
107.avi,per,e
108.avi,peng,e
109.avi,ke,e
110.avi,leb,e
111.avi,ke,e
112.avi,pel,e
113.avi,les,e
114.avi,jen,e
115.avi,de,e
116.avi,lem,e
117.avi,sep,e
118.avi,ped,e
119.avi,pet,e
120.avi,jek,e
121.avi,pop,o
122.avi,ho,o
123.avi,pol,o
124.avi,ob,o
125.avi,bor,o
126.avi,tol,o
127.avi,sol,o
128.avi,mong,o
129.avi,dow,o
130.avi,ton,o
131.avi,ko,o
132.avi,top,o
133.avi,ro,o
134.avi,ro,o
135.avi,log,o
136.avi,got,o
137.avi,kor,o
138.avi,rog,o
139.avi,bol,o
140.avi,los,o
141.avi,bon,o
142.avi,sol,o
143.avi,ho,o
144.avi,mo,o
145.avi,loh,o
146.avi,got,o
147.avi,posy,o
148.avi,lot,o
149.avi,bok,o
150.avi,rol,o
